ts,open,high,low,close,volume
2026-09-01 14:09:00+00:00,20028.040504982186,20029.040504982186,20027.040504982186,20028.290504982186,500
2026-09-01 14:10:00+00:00,20028.38388413484,20029.38388413484,20027.38388413484,20028.63388413484,500
2026-09-01 14:11:00+00:00,20028.760189190307,20029.760189190307,20027.760189190307,20029.010189190307,500
2026-09-01 14:12:00+00:00,20029.161753505403,20030.161753505403,20028.161753505403,20029.411753505403,500
2026-09-01 14:13:00+00:00,20029.580395817942,20030.580395817942,20028.580395817942,20029.830395817942,500
2026-09-01 14:14:00+00:00,20030.007586927517,20031.007586927517,20029.007586927517,20030.257586927517,500
2026-09-01 14:15:00+00:00,20030.434623464982,20031.434623464982,20029.434623464982,20030.684623464982,500
2026-09-01 14:16:00+00:00,20030.852805210365,20031.852805210365,20029.852805210365,20031.102805210365,500
2026-09-01 14:17:00+00:00,20031.253612346612,20032.253612346612,20030.253612346612,20031.503612346612,500
2026-09-01 14:18:00+00:00,20031.628879037908,20032.628879037908,20030.628879037908,20031.878879037908,500
2026-09-01 14:19:00+00:00,20031.970959796156,20032.970959796156,20030.970959796156,20032.220959796156,500
2026-09-01 14:20:00+00:00,20032.272885246177,20033.272885246177,20031.272885246177,20032.522885246177,500
2026-09-01 14:21:00+00:00,20032.528504116126,20033.528504116126,20031.528504116126,20032.778504116126,500
2026-09-01 14:22:00+00:00,20032.73260856029,20033.73260856029,20031.73260856029,20032.98260856029,500
2026-09-01 14:23:00+00:00,20032.881040261047,20033.881040261047,20031.881040261047,20033.131040261047,500
2026-09-01 14:24:00+00:00,20032.97077514824,20033.97077514824,20031.97077514824,20033.22077514824,500
2026-09-01 14:25:00+00:00,20032.999985010014,20033.999985010014,20031.999985010014,20033.249985010014,500
2026-09-01 14:26:00+00:00,20032.96807473987,20033.96807473987,20031.96807473987,20033.21807473987,500
2026-09-01 14:27:00+00:00,20032.875694461025,20033.875694461025,20031.875694461025,20033.125694461025,500
2026-09-01 14:28:00+00:00,20032.72472628116,20033.72472628116,20031.72472628116,20032.97472628116,500
2026-09-01 14:29:00+00:00,20032.518245947336,20033.518245947336,20031.518245947336,20032.768245947336,500
2026-09-01 14:30:00+00:00,20032.26046018232,20060.0,20031.26046018232,20032.51046018232,500
2026-09-01 14:31:00+00:00,20031.956620979003,20032.956620979003,20030.956620979003,20032.206620979003,500
2026-09-01 14:32:00+00:00,20031.612918599054,20032.612918599054,20030.612918599054,20031.862918599054,500
2026-09-01 14:33:00+00:00,20031.236355455727,20032.236355455727,20030.236355455727,20031.486355455727,500
2026-09-01 14:34:00+00:00,20030.834603450352,20031.834603450352,20029.834603450352,20031.084603450352,500
2026-09-01 14:35:00+00:00,20030.415847669017,20031.415847669017,20029.415847669017,20030.665847669017,500
2026-09-01 14:36:00+00:00,20029.988619623888,20030.988619623888,20028.988619623888,20030.238619623888,500
2026-09-01 14:37:00+00:00,20029.561623436613,20030.561623436613,20028.561623436613,20029.811623436613,500
2026-09-01 14:38:00+00:00,20029.143558505097,20030.143558505097,20028.143558505097,20029.393558505097,500
2026-09-01 14:39:00+00:00,20028.74294226648,20029.74294226648,20027.74294226648,20028.99294226648,500
2026-09-01 14:40:00+00:00,20028.36793666733,20029.36793666733,20027.36793666733,20028.61793666733,500
2026-09-01 14:41:00+00:00,20028.026181876394,20029.026181876394,20027.026181876394,20028.276181876394,500
2026-09-01 14:42:00+00:00,20027.72464062776,20028.72464062776,20026.72464062776,20027.97464062776,500
2026-09-01 14:43:00+00:00,20027.469456365754,20028.469456365754,20026.469456365754,20027.719456365754,500
2026-09-01 14:44:00+00:00,20027.26582808161,20028.26582808161,20026.26582808161,20027.51582808161,500
2026-09-01 14:45:00+00:00,20027.11790439192,20028.11790439192,20026.11790439192,20027.36790439192,500
2026-09-01 14:46:00+00:00,20027.028699016882,20028.028699016882,20026.028699016882,20027.278699016882,500
2026-09-01 14:47:00+00:00,20027.00002938035,20028.00002938035,20026.00002938035,20027.25002938035,500
2026-09-01 14:48:00+00:00,20027.03247958255,20028.03247958255,20026.03247958255,20027.28247958255,500
2026-09-01 14:49:00+00:00,20027.125388499982,20028.125388499982,20026.125388499982,20027.375388499982,500
2026-09-01 14:50:00+00:00,20027.276863254745,20028.276863254745,20026.276863254745,20027.526863254745,500
2026-09-01 14:51:00+00:00,20027.48381777909,20028.48381777909,20026.48381777909,20027.73381777909,500
2026-09-01 14:52:00+00:00,20027.74203568935,20028.74203568935,20026.74203568935,20027.99203568935,500
2026-09-01 14:53:00+00:00,20028.04625618831,20029.04625618831,20027.04625618831,20028.29625618831,500
2026-09-01 14:54:00+00:00,20028.390281246,20029.390281246,20027.390281246,20028.640281246,500
2026-09-01 14:55:00+00:00,20028.76710187509,20029.76710187509,20027.76710187509,20029.01710187509,500
2026-09-01 14:56:00+00:00,20029.16904092837,20030.16904092837,20028.16904092837,20029.41904092837,500
2026-09-01 14:57:00+00:00,20029.587909508937,20030.587909508937,20028.587909508937,20029.837909508937,500
2026-09-01 14:58:00+00:00,20030.01517380651,20031.01517380651,20029.01517380651,20030.26517380651,500
2026-09-01 14:59:00+00:00,20030.442128960854,20031.442128960854,20029.442128960854,20030.692128960854,500
2026-09-01 15:00:00+00:00,20030.860076410052,20031.860076410052,20029.860076410052,20031.110076410052,500
2026-09-01 15:01:00+00:00,20031.26050111048,20032.26050111048,20030.26050111048,20031.51050111048,500
2026-09-01 15:02:00+00:00,20031.635245017867,20032.635245017867,20030.635245017867,20031.885245017867,500
2026-09-01 15:03:00+00:00,20031.976673295052,20032.976673295052,20030.976673295052,20032.226673295052,500
2026-09-01 15:04:00+00:00,20032.27782986016,20033.27782986016,20031.27782986016,20032.52782986016,500
2026-09-01 15:05:00+00:00,20032.5325791062,20033.5325791062,20031.5325791062,20032.7825791062,500
2026-09-01 15:06:00+00:00,20032.735730904733,20033.735730904733,20031.735730904733,20032.985730904733,500
2026-09-01 15:07:00+00:00,20032.883146346838,20033.883146346838,20031.883146346838,20033.133146346838,500
2026-09-01 15:08:00+00:00,20032.971822067084,20033.971822067084,20031.971822067084,20033.221822067084,500
2026-09-01 15:09:00+00:00,20032.99995143254,20033.99995143254,20031.99995143254,20033.24995143254,500
2026-09-01 15:10:00+00:00,20032.966961350157,20033.966961350157,20031.966961350157,20033.216961350157,500
2026-09-01 15:11:00+00:00,20032.8735239427,20033.8735239427,20031.8735239427,20033.1235239427,500
2026-09-01 15:12:00+00:00,20032.721542855237,20033.721542855237,20031.721542855237,20032.971542855237,500
2026-09-01 15:13:00+00:00,20032.51411447127,20033.51411447127,20031.51411447127,20032.76411447127,500
2026-09-01 15:14:00+00:00,20032.255464828653,20033.255464828653,20031.255464828653,20032.505464828653,500
2026-09-01 15:15:00+00:00,20031.950863520473,20032.950863520473,20030.950863520473,20032.200863520473,500
2026-09-01 15:16:00+00:00,20031.606516335116,20032.606516335116,20030.606516335116,20031.856516335116,500
2026-09-01 15:17:00+00:00,20031.22943882277,20032.22943882277,20030.22943882277,20031.47943882277,500
2026-09-01 15:18:00+00:00,20030.82731336426,20031.82731336426,20029.82731336426,20031.07731336426,500
2026-09-01 15:19:00+00:00,20030.408332654206,20031.408332654206,20029.408332654206,20030.658332654206,500
2026-09-01 15:20:00+00:00,20029.981032787353,20030.981032787353,20028.981032787353,20030.231032787353,500
2026-09-01 15:21:00+00:00,20029.554119348613,20030.554119348613,20028.554119348613,20029.804119348613,500
2026-09-01 15:22:00+00:00,20029.136290050006,20030.136290050006,20028.136290050006,20029.386290050006,500
2026-09-01 15:23:00+00:00,20028.736057528018,20029.736057528018,20027.736057528018,20028.986057528018,500
2026-09-01 15:24:00+00:00,20028.36157591158,20029.36157591158,20027.36157591158,20028.61157591158,500
2026-09-01 15:25:00+00:00,20028.02047469407,20029.02047469407,20027.02047469407,20028.27047469407,500
2026-09-01 15:26:00+00:00,20027.719703294024,20028.719703294024,20026.719703294024,20027.969703294024,500
2026-09-01 15:27:00+00:00,20027.465389471272,20028.465389471272,20026.465389471272,20027.715389471272,500
2026-09-01 15:28:00+00:00,20027.262714483175,20028.262714483175,20026.262714483175,20027.512714483175,500
2026-09-01 15:29:00+00:00,20027.115807524362,20028.115807524362,20026.115807524362,20027.365807524362,500
2026-09-01 15:30:00+00:00,20027.027661600692,20028.027661600692,20026.027661600692,20027.277661600692,500
2026-09-01 15:31:00+00:00,20027.0000725513,20028.0000725513,20026.0000725513,20027.2500725513,500
2026-09-01 15:32:00+00:00,20027.033602461102,20028.033602461102,20026.033602461102,20027.283602461102,500
2026-09-01 15:33:00+00:00,20027.127568209187,20028.127568209187,20026.127568209187,20027.377568209187,500
2026-09-01 15:34:00+00:00,20027.28005538635,20028.28005538635,20026.28005538635,20027.53005538635,500
2026-09-01 15:35:00+00:00,20027.487957298268,20028.487957298268,20026.487957298268,20027.737957298268,500
2026-09-01 15:36:00+00:00,20027.747038259684,20028.747038259684,20026.747038259684,20027.997038259684,500
2026-09-01 15:37:00+00:00,20028.05201989005,20029.05201989005,20027.05201989005,20028.30201989005,500
2026-09-01 15:38:00+00:00,20028.39668865248,20029.39668865248,20027.39668865248,20028.64668865248,500
2026-09-01 15:39:00+00:00,20028.774022445155,20029.774022445155,20027.774022445155,20029.024022445155,500
2026-09-01 15:40:00+00:00,20029.176333665928,20030.176333665928,20028.176333665928,20029.426333665928,500
2026-09-01 15:41:00+00:00,20029.59542583555,20030.59542583555,20028.59542583555,20029.84542583555,500
2026-09-01 15:42:00+00:00,20030.022760588454,20031.022760588454,20029.022760588454,20030.272760588454,500
2026-09-01 15:43:00+00:00,20030.449631628988,20031.449631628988,20029.449631628988,20030.699631628988,500
2026-09-01 15:44:00+00:00,20030.867342108922,20031.867342108922,20029.867342108922,20031.117342108922,500
2026-09-01 15:45:00+00:00,20031.267381812526,20032.267381812526,20030.267381812526,20031.517381812526,500
2026-09-01 15:46:00+00:00,20031.641600539246,20032.641600539246,20030.641600539246,20031.891600539246,500
2026-09-01 15:47:00+00:00,20031.98237415168,20032.98237415168,20030.98237415168,20032.23237415168,500
2026-09-01 15:48:00+00:00,20032.282759905756,20033.282759905756,20031.282759905756,20032.532759905756,500
2026-09-01 15:49:00+00:00,20032.536637898582,20033.536637898582,20031.536637898582,20032.786637898582,500
2026-09-01 15:50:00+00:00,20032.73883575218,20033.73883575218,20031.73883575218,20032.98883575218,500
2026-09-01 15:51:00+00:00,20032.88523399281,20033.88523399281,20031.88523399281,20033.13523399281,500
2026-09-01 15:52:00+00:00,20032.972849978963,20033.972849978963,20031.972849978963,20033.222849978963,500
2026-09-01 15:53:00+00:00,20032.999898668186,20033.999898668186,20031.999898668186,20033.249898668186,500
2026-09-01 15:54:00+00:00,20032.96582898457,20033.96582898457,20031.96582898457,20033.21582898457,500
2026-09-01 15:55:00+00:00,20032.871335046097,20033.871335046097,20031.871335046097,20033.121335046097,500
2026-09-01 15:56:00+00:00,20032.718342023058,20033.718342023058,20031.718342023058,20032.968342023058,500
2026-09-01 15:57:00+00:00,20032.509966915608,20033.509966915608,20031.509966915608,20032.759966915608,500
2026-09-01 15:58:00+00:00,20032.250455049645,20033.250455049645,20031.250455049645,20032.500455049645,500
2026-09-01 15:59:00+00:00,20031.945093584745,20032.945093584745,20030.945093584745,20032.195093584745,500
2026-09-01 16:00:00+00:00,20031.600103796336,20032.600103796336,20030.600103796336,20031.850103796336,500
2026-09-01 16:01:00+00:00,20031.222514326662,20032.222514326662,20030.222514326662,20031.472514326662,500
2026-09-01 16:02:00+00:00,20030.820017986898,20031.820017986898,20029.820017986898,20031.070017986898,500
2026-09-01 16:03:00+00:00,20030.40081502781,20031.40081502781,20029.40081502781,20030.65081502781,500
2026-09-01 16:04:00+00:00,20029.97344607213,20030.97344607213,20028.97344607213,20030.22344607213,500
2026-09-01 16:05:00+00:00,20029.54661811234,20030.54661811234,20028.54661811234,20029.79661811234,500
2026-09-01 16:06:00+00:00,20029.12902711897,20030.12902711897,20028.12902711897,20029.37902711897,500
2026-09-01 16:07:00+00:00,20028.72918087339,20029.72918087339,20027.72918087339,20028.97918087339,500
2026-09-01 16:08:00+00:00,20028.35522563474,20029.35522563474,20027.35522563474,20028.60522563474,500
2026-09-01 16:09:00+00:00,20028.014780172252,20029.014780172252,20027.014780172252,20028.264780172252,500
2026-09-01 16:10:00+00:00,20027.714780544447,20028.714780544447,20026.714780544447,20027.964780544447,500
2026-09-01 16:11:00+00:00,20027.461338787474,20028.461338787474,20026.461338787474,20027.711338787474,500
2026-09-01 16:12:00+00:00,20027.259618391676,20028.259618391676,20026.259618391676,20027.509618391676,500
2026-09-01 16:13:00+00:00,20027.113729103316,20028.113729103316,20026.113729103316,20027.363729103316,500
2026-09-01 16:14:00+00:00,20027.026643194768,20028.026643194768,20026.026643194768,20027.276643194768,500
2026-09-01 16:15:00+00:00,20027.00013490897,20028.00013490897,20026.00013490897,20027.25013490897,500
2026-09-01 16:16:00+00:00,20027.034744311924,20028.034744311924,20026.034744311924,20027.284744311924,500
2026-09-01 16:17:00+00:00,20027.129766289687,20028.129766289687,20026.129766289687,20027.379766289687,500
2026-09-01 16:18:00+00:00,20027.283264913982,20028.283264913982,20026.283264913982,20027.533264913982,500
2026-09-01 16:19:00+00:00,20027.492112883785,20028.492112883785,20026.492112883785,20027.742112883785,500
2026-09-01 16:20:00+00:00,20027.752055239354,20028.752055239354,20026.752055239354,20028.002055239354,500
2026-09-01 16:21:00+00:00,20028.05779605054,20029.05779605054,20027.05779605054,20028.30779605054,500
2026-09-01 16:22:00+00:00,20028.403106313308,20029.403106313308,20027.403106313308,20028.653106313308,500
2026-09-01 16:23:00+00:00,20028.78095085624,20029.78095085624,20027.78095085624,20029.03095085624,500
2026-09-01 16:24:00+00:00,20029.18363167143,20030.18363167143,20028.18363167143,20029.43363167143,500
2026-09-01 16:25:00+00:00,20029.602944749706,20030.602944749706,20028.602944749706,20029.852944749706,500
2026-09-01 16:26:00+00:00,20030.03034722483,20031.03034722483,20029.03034722483,20030.28034722483,500
2026-09-01 16:27:00+00:00,20030.4571314214,20031.4571314214,20029.4571314214,20030.7071314214,500
2026-09-01 16:28:00+00:00,20030.874602260512,20031.874602260512,20029.874602260512,20031.124602260512,500
2026-09-01 16:29:00+00:00,20031.274254408738,20032.274254408738,20030.274254408738,20031.524254408738,500
2026-09-01 16:30:00+00:00,20031.64794556139,20032.64794556139,20030.64794556139,20031.89794556139,500
2026-09-01 16:31:00+00:00,20031.988062329583,20032.988062329583,20030.988062329583,20032.238062329583,500
2026-09-01 16:32:00+00:00,20032.28767535144,20033.28767535144,20031.28767535144,20032.53767535144,500
2026-09-01 16:33:00+00:00,20032.54068046732,20033.54068046732,20031.54068046732,20032.79068046732,500
2026-09-01 16:34:00+00:00,20032.74192308278,20033.74192308278,20031.74192308278,20032.99192308278,500
2026-09-01 16:35:00+00:00,20032.887303185606,20033.887303185606,20031.887303185606,20033.137303185606,500
2026-09-01 16:36:00+00:00,20032.9738588773,20033.9738588773,20031.9738588773,20033.2238588773,500
2026-09-01 16:37:00+00:00,20032.999826717292,20033.999826717292,20031.999826717292,20033.249826717292,500
2026-09-01 16:38:00+00:00,20032.964677650336,20033.964677650336,20031.964677650336,20033.214677650336,500
2026-09-01 16:39:00+00:00,20032.869127785212,20033.869127785212,20031.869127785212,20033.119127785212,500
2026-09-01 16:40:00+00:00,20032.715123805105,20033.715123805105,20031.715123805105,20032.965123805105,500
2026-09-01 16:41:00+00:00,20032.505803306878,20033.505803306878,20031.505803306878,20032.755803306878,500
2026-09-01 16:42:00+00:00,20032.245430877334,20033.245430877334,20031.245430877334,20032.495430877334,500
2026-09-01 16:43:00+00:00,20031.939311208724,20032.939311208724,20030.939311208724,20032.189311208724,500
2026-09-01 16:44:00+00:00,20031.59368102372,20032.59368102372,20030.59368102372,20031.84368102372,500
2026-09-01 16:45:00+00:00,20031.215582011682,20032.215582011682,20030.215582011682,20031.465582011682,500
2026-09-01 16:46:00+00:00,20030.812717364923,20031.812717364923,20029.812717364923,20031.062717364923,500
2026-09-01 16:47:00+00:00,20030.39329483791,20031.39329483791,20029.39329483791,20030.64329483791,500
2026-09-01 16:48:00+00:00,20029.965859526736,20030.965859526736,20028.965859526736,20030.215859526736,500
2026-09-01 16:49:00+00:00,20029.539119775778,20030.539119775778,20028.539119775778,20029.789119775778,500
2026-09-01 16:50:00+00:00,20029.12176975844,20030.12176975844,20000.0,20029.37176975844,500
2026-09-01 16:51:00+00:00,20028.72231234658,20029.72231234658,20027.72231234658,20028.97231234658,500
2026-09-01 16:52:00+00:00,20028.34888587743,20029.34888587743,20027.34888587743,20028.59888587743,500
2026-09-01 16:53:00+00:00,20028.00909834736,20029.00909834736,20027.00909834736,20028.25909834736,500
2026-09-01 16:54:00+00:00,20027.709872410516,20028.709872410516,20026.709872410516,20027.959872410516,500
2026-09-01 16:55:00+00:00,20027.457304340267,20028.457304340267,20026.457304340267,20027.707304340267,500
2026-09-01 16:56:00+00:00,20027.256539826914,20028.256539826914,20026.256539826914,20027.506539826914,500
2026-09-01 16:57:00+00:00,20027.11166914208,20028.11166914208,20026.11166914208,20027.36166914208,500
2026-09-01 16:58:00+00:00,20027.02564380563,20028.02564380563,20026.02564380563,20027.27564380563,500
2026-09-01 16:59:00+00:00,20027.000216452965,20028.000216452965,20026.000216452965,20027.250216452965,500
2026-09-01 17:00:00+00:00,20027.035905127723,20028.035905127723,20026.035905127723,20027.285905127723,500
2026-09-01 17:01:00+00:00,20027.131982727427,20028.131982727427,20026.131982727427,20027.381982727427,500
2026-09-01 17:02:00+00:00,20027.286491817114,20028.286491817114,20026.286491817114,20027.536491817114,500
2026-09-01 17:03:00+00:00,20027.49628450907,20028.49628450907,20026.49628450907,20027.74628450907,500
2026-09-01 17:04:00+00:00,20027.75708659627,20028.75708659627,20026.75708659627,20028.00708659627,500
2026-09-01 17:05:00+00:00,20028.06358463284,20029.06358463284,20027.06358463284,20028.31358463284,500
2026-09-01 17:06:00+00:00,20028.409534187434,20029.409534187434,20027.409534187434,20028.659534187434,500
2026-09-01 17:07:00+00:00,20028.78788706403,20029.78788706403,20027.78788706403,20029.03788706403,500
2026-09-01 17:08:00+00:00,20029.190934898204,20030.190934898204,20028.190934898204,20029.440934898204,500
2026-09-01 17:09:00+00:00,20029.610466203325,20030.610466203325,20028.610466203325,20029.860466203325,500
2026-09-01 17:10:00+00:00,20030.03793366711,20031.03793366711,20029.03793366711,20030.28793366711,500
2026-09-01 17:11:00+00:00,20030.464628290127,20031.464628290127,20029.464628290127,20030.714628290127,500
2026-09-01 17:12:00+00:00,20030.881856818378,20031.881856818378,20029.881856818378,20031.131856818378,500
2026-09-01 17:13:00+00:00,20031.281118855168,20032.281118855168,20030.281118855168,20031.531118855168,500
2026-09-01 17:14:00+00:00,20031.654280043724,20032.654280043724,20030.654280043724,20031.904280043724,500
2026-09-01 17:15:00+00:00,20031.993737792378,20032.993737792378,20030.993737792378,20032.243737792378,500
2026-09-01 17:16:00+00:00,20032.29257616577,20033.29257616577,20031.29257616577,20032.54257616577,500
2026-09-01 17:17:00+00:00,20032.54470678655,20033.54470678655,20031.54470678655,20032.79470678655,500
2026-09-01 17:18:00+00:00,20032.744992876782,20033.744992876782,20031.744992876782,20032.994992876782,500
2026-09-01 17:19:00+00:00,20032.88935391199,20033.88935391199,20031.88935391199,20033.13935391199,500
2026-09-01 17:20:00+00:00,20032.97484875564,20033.97484875564,20031.97484875564,20033.22484875564,500
2026-09-01 17:21:00+00:00,20032.99973558032,20033.99973558032,20031.99973558032,20033.24973558032,500
2026-09-01 17:22:00+00:00,20032.96350735483,20033.96350735483,20031.96350735483,20033.21350735483,500
2026-09-01 17:23:00+00:00,20032.866902174166,20033.866902174166,20031.866902174166,20033.116902174166,500
2026-09-01 17:24:00+00:00,20032.71188822195,20033.71188822195,20031.71188822195,20032.96188822195,500
2026-09-01 17:25:00+00:00,20032.50162367171,20033.50162367171,20031.50162367171,20032.75162367171,500
2026-09-01 17:26:00+00:00,20032.240392343858,20033.240392343858,20031.240392343858,20032.490392343858,500
2026-09-01 17:27:00+00:00,20031.9335164294,20032.9335164294,20030.9335164294,20032.1835164294,500
2026-09-01 17:28:00+00:00,20031.58724805836,20032.58724805836,20030.58724805836,20031.83724805836,500
2026-09-01 17:29:00+00:00,20031.20864192217,20032.20864192217,20030.20864192217,20031.45864192217,500
2026-09-01 17:30:00+00:00,20030.80541154503,20031.80541154503,20029.80541154503,20031.05541154503,500
2026-09-01 17:31:00+00:00,20030.385772132602,20031.385772132602,20029.385772132602,20030.635772132602,500
2026-09-01 17:32:00+00:00,20029.958273199696,20030.958273199696,20028.958273199696,20030.208273199696,500
2026-09-01 17:33:00+00:00,20029.53162438688,20030.53162438688,20028.53162438688,20029.78162438688,500
2026-09-01 17:34:00+00:00,20029.114518014834,20030.114518014834,20028.114518014834,20029.364518014834,500
2026-09-01 17:35:00+00:00,20028.715451991513,20029.715451991513,20027.715451991513,20028.965451991513,500
2026-09-01 17:36:00+00:00,20028.342556680203,20029.342556680203,20027.342556680203,20028.592556680203,500
2026-09-01 17:37:00+00:00,20028.00342925574,20029.00342925574,20027.00342925574,20028.25342925574,500
2026-09-01 17:38:00+00:00,20027.70497892362,20028.70497892362,20026.70497892362,20027.95497892362,500
2026-09-01 17:39:00+00:00,20027.453286155447,20028.453286155447,20026.453286155447,20027.703286155447,500
2026-09-01 17:40:00+00:00,20027.25347880858,20028.25347880858,20026.25347880858,20027.50347880858,500
2026-09-01 17:41:00+00:00,20027.109627653823,20028.109627653823,20026.109627653823,20027.359627653823,500
2026-09-01 17:42:00+00:00,20027.02466343967,20028.02466343967,20026.02466343967,20027.27466343967,500
2026-09-01 17:43:00+00:00,20027.000317182767,20028.000317182767,20026.000317182767,20027.250317182767,500
2026-09-01 17:44:00+00:00,20027.037084901065,20028.037084901065,20026.037084901065,20027.287084901065,500
2026-09-01 17:45:00+00:00,20027.134217508228,20028.134217508228,20026.134217508228,20027.384217508228,500
2026-09-01 17:46:00+00:00,20027.28973607511,20028.28973607511,20026.28973607511,20027.53973607511,500
2026-09-01 17:47:00+00:00,20027.50047214744,20028.50047214744,20026.50047214744,20027.75047214744,500
2026-09-01 17:48:00+00:00,20027.762132298252,20028.762132298252,20026.762132298252,20028.012132298252,500
2026-09-01 17:49:00+00:00,20028.06938559993,20029.06938559993,20027.06938559993,20028.31938559993,500
2026-09-01 17:50:00+00:00,20028.41597223375,20029.41597223375,20027.41597223375,20028.66597223375,500
2026-09-01 17:51:00+00:00,20028.79483102417,20029.79483102417,20027.79483102417,20029.04483102417,500
2026-09-01 17:52:00+00:00,20029.19824329954,20030.19824329954,20028.19824329954,20029.44824329954,500
2026-09-01 17:53:00+00:00,20029.617990148294,20030.617990148294,20028.617990148294,20029.867990148294,500
2026-09-01 17:54:00+00:00,20030.04551986678,20031.04551986678,20029.04551986678,20030.29551986678,500
2026-09-01 17:55:00+00:00,20030.472122187213,20031.472122187213,20029.472122187213,20030.722122187213,500
2026-09-01 17:56:00+00:00,20030.88910573613,20031.88910573613,20029.88910573613,20031.13910573613,500
2026-09-01 17:57:00+00:00,20031.287975107905,20032.287975107905,20030.287975107905,20031.537975107905,500
2026-09-01 17:58:00+00:00,20031.66060394573,20032.66060394573,20030.66060394573,20031.91060394573,500
2026-09-01 17:59:00+00:00,20031.999400503762,20032.999400503762,20030.999400503762,20032.249400503762,500
2026-09-01 18:00:00+00:00,20032.297462317405,20033.297462317405,20031.297462317405,20032.547462317405,500
2026-09-01 18:01:00+00:00,20032.548716830526,20033.548716830526,20031.548716830526,20032.798716830526,500
2026-09-01 18:02:00+00:00,20032.748045114553,20033.748045114553,20031.748045114553,20032.998045114553,500
2026-09-01 18:03:00+00:00,20032.89138615885,20033.89138615885,20031.89138615885,20033.14138615885,500
